age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
43,7876,11,209,2,-1,0,0,0,0,6.037870919922137,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0604,0.9396,True
37,1053,29,194,2,-1,0,0,0,0,5.963579343618446,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
56,84,13,65,2,370,1,1,0,370,4.875197323201151,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0034,0.9966,True
26,1153,4,238,3,-1,0,0,0,0,6.572282542694008,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1917,0.8083,True
38,65,5,173,1,-1,0,0,0,0,5.159055299214529,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0766,0.9234,True
34,559,18,47,1,193,1,1,0,193,3.871201010907891,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0023,0.9977,True
34,1026,12,319,1,100,6,1,1,100,5.768320995793772,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3815,0.6185,True
31,1601,7,615,1,137,3,1,1,137,6.423246963533519,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3836,0.6164,True
31,112,22,102,7,-1,0,0,0,0,6.572282542694008,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,4148,30,193,3,-1,0,0,0,0,6.363028103540465,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1266,0.8734,True
41,-68,14,429,2,-1,0,0,1,0,6.755768921984255,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0122,0.9878,True
55,198,25,111,6,-1,0,0,0,0,6.502790045915623,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007,0.993,True
30,397,28,536,7,-1,0,0,1,0,8.23031079913502,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0397,0.9603,True
34,664,11,88,2,343,2,1,0,343,5.176149732573829,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0034,0.9966,True
54,466,4,297,1,-1,0,0,1,0,5.697093486505405,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0857,0.9143,True
35,-269,3,118,2,-1,0,0,0,0,5.468060141135132,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
42,0,19,73,5,-1,0,0,0,0,5.902633333401366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
30,5359,26,427,1,191,3,1,1,191,6.059123195581797,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8035,0.1965,True
27,130,7,265,3,-1,0,0,1,0,6.679599185844383,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0619,0.9381,True
75,3771,15,185,1,181,2,1,0,181,5.225746673713202,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.485,0.515,False
42,22,14,116,4,365,1,1,0,365,6.142037405587356,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.9989,True
45,2096,21,127,1,100,2,1,0,100,4.852030263919617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0919,0.9081,True
42,98,28,228,2,-1,0,0,0,0,6.124683390894205,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.048,0.952,True
48,142,18,11,10,-1,0,0,0,0,4.709530201312334,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
30,572,17,339,3,183,2,1,1,183,6.925595197110468,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8511,0.1489,True
49,1904,17,131,2,-1,0,0,0,0,5.572154032177765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0153,0.9847,True
56,247,9,126,4,-1,0,0,0,0,6.22455842927536,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
43,1824,8,296,1,-1,0,0,1,0,5.6937321388027,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.008,0.992,True
33,263,21,206,3,-1,0,0,0,0,6.428105272684596,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
37,0,15,265,4,-1,0,0,1,0,6.966967138613983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.004,0.996,True
35,633,2,76,3,5,3,1,0,5,5.43372200355424,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0034,0.9966,True
47,1383,6,460,8,-1,0,0,1,0,8.210939733379021,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0397,0.9603,True
31,680,23,152,1,-1,0,0,0,0,5.030437921392435,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
35,16,19,185,1,-1,0,0,0,0,5.225746673713202,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0389,0.9611,True
32,2770,6,44,9,-1,0,0,0,0,5.983936280687191,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0206,0.9794,True
33,1354,16,270,1,147,2,1,1,147,5.602118820879701,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1125,0.8875,True
55,4,28,1048,1,-1,0,0,1,0,6.955592608396297,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.6278,0.3722,True
31,122,15,49,1,364,1,1,0,364,3.912023005428146,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,True
31,12,10,81,3,-1,0,0,0,0,5.497168225293202,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
33,0,31,35,29,-1,0,0,0,0,6.923628628138427,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
60,7038,7,138,4,-1,0,0,0,0,6.315358001522335,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0294,0.9706,True
30,253,28,283,4,-1,0,0,1,0,7.032624261028007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0385,0.9615,True
29,405,6,65,1,-1,0,0,0,0,4.189654742026425,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
57,177,21,91,4,-1,0,0,0,0,5.899897353582492,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,471,24,430,4,-1,0,0,1,0,7.450660796211539,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3294,0.6706,False
55,2408,20,172,1,-1,0,0,0,0,5.153291594497779,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0741,0.9259,True
43,678,13,299,3,-1,0,0,1,0,6.8001700683022,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.048,0.952,True
34,88,26,180,1,-1,0,0,0,0,5.198497031265826,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2558,0.7442,True
28,217,9,379,3,-1,0,0,1,0,7.037027614686276,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1531,0.8469,True
39,602,20,191,7,-1,0,0,0,0,7.198931240688173,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
46,445,10,292,1,-1,0,0,1,0,5.680172609017068,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0389,0.9611,True
49,687,18,65,6,-1,0,0,0,0,5.968707559985366,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
42,156,15,7,4,371,5,1,0,371,3.367295829986474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0023,0.9977,True
58,2547,15,174,4,-1,0,0,0,0,6.546785410760524,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.007,0.993,True
39,175,16,757,2,-1,0,0,1,0,7.323170717943469,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0972,0.9028,True
49,-157,7,491,3,-1,0,0,1,0,7.295735072749282,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.372,0.628,False
30,1495,6,898,2,-1,0,0,1,0,7.493873886783559,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4639,0.5361,True
44,276,29,13,1,411,6,1,0,411,2.6390573296152584,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007,0.993,True
29,1714,10,45,1,-1,0,0,0,0,3.828641396489095,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
51,43,24,212,2,-1,0,0,0,0,6.052089168924417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0389,0.9611,True
42,149,20,94,2,-1,0,0,0,0,5.241747015059643,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
54,515,20,825,2,-1,0,0,1,0,7.409136443920128,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1756,0.8244,True
50,6825,21,24,9,-1,0,0,0,0,5.37989735354046,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0034,0.9966,True
59,1296,11,862,11,-1,0,0,1,0,9.157256000883727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3058,0.6942,True
49,5,19,202,1,-1,0,0,0,0,5.313205979041787,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0965,0.9035,True
39,507,20,173,4,-1,0,0,0,0,6.541029999189903,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0369,0.9631,True
56,2324,19,132,4,-1,0,0,0,0,6.270988431858299,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007,0.993,True
38,195,15,165,2,-1,0,0,0,0,5.802118375377063,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0181,0.9819,True
57,9902,18,88,3,-1,0,0,0,0,5.579729825986222,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
59,-134,14,217,4,-1,0,0,0,0,6.767343125265392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0435,0.9565,True
36,994,14,154,2,356,8,1,0,356,5.733341276897746,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1625,0.8375,True
51,2964,16,177,1,-1,0,0,0,0,5.181783550292085,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0526,0.9474,True
35,2971,21,112,2,-1,0,0,0,0,5.41610040220442,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0092,0.9908,True
51,603,25,122,3,-1,0,0,0,0,5.905361848054571,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
47,1111,20,415,4,-1,0,0,1,0,7.415175109613295,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0169,0.9831,True
34,275,2,196,2,455,23,1,0,455,5.973809611869261,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.5414,0.4586,True
49,114,8,502,2,-1,0,0,1,0,6.912742820493176,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1125,0.8875,True
57,1631,2,254,2,261,3,1,0,261,6.2324480165505225,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1631,0.8369,True
60,0,22,124,1,-1,0,0,0,0,4.8283137373023015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
51,66,10,138,1,478,2,1,0,478,4.934473933130692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3109,0.6891,True
35,1055,18,150,2,-1,0,0,0,0,5.707110264748875,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.5414,0.4586,True
32,1349,7,132,2,-1,0,0,0,0,5.579729825986222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
36,437,14,722,2,344,1,1,1,344,7.275864600546533,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7214,0.2786,True
46,225,6,530,5,-1,0,0,1,0,7.8826922062890254,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1125,0.8875,True
55,1187,2,193,2,-1,0,0,0,0,5.958424693029782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
29,-580,23,123,2,-1,0,0,0,0,5.5093883366279774,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
35,18,14,62,2,-1,0,0,0,0,4.8283137373023015,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
49,370,19,386,3,-1,0,0,1,0,7.055312843339752,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0857,0.9143,True
58,238,15,122,8,-1,0,0,0,0,6.884486652042782,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
33,463,15,27,5,-1,0,0,0,0,4.912654885736052,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
41,239,28,76,12,-1,0,0,0,0,6.816735880594968,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
36,3127,20,147,2,-1,0,0,0,0,5.68697535633982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
57,5657,12,146,1,-1,0,0,0,0,4.990432586778736,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
35,3329,18,166,1,-1,0,0,0,0,5.117993812416755,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0604,0.9396,True
26,14054,23,178,1,-1,0,0,0,0,5.187385805840755,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1564,0.8436,True
39,600,7,277,1,-1,0,0,1,0,5.627621113690637,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1994,0.8006,True
47,1808,17,125,1,-1,0,0,0,0,4.836281906951478,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0169,0.9831,True
59,914,28,192,1,-1,0,0,0,0,5.262690188904886,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1664,0.8336,True
46,4693,7,79,1,394,2,1,0,394,4.382026634673881,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.483,0.517,False
34,155,5,696,2,-1,0,0,1,0,7.239214973779806,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4417,0.5583,False
34,417,18,138,1,-1,0,0,0,0,4.934473933130692,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0141,0.9859,True
44,361,29,217,1,-1,0,0,0,0,5.384495062789089,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
32,344,11,255,15,-1,0,0,0,0,8.249575150000199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
36,345,20,223,1,-1,0,0,0,0,5.41164605185504,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0298,0.9702,True
34,517,6,791,3,-1,0,0,1,0,7.772331575169614,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3953,0.6047,True
54,-24,28,98,2,-1,0,0,0,0,5.2832037287379885,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0122,0.9878,True
61,1263,18,176,4,-1,0,0,0,0,6.558197802812269,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2751,0.7249,True
53,896,14,106,1,-1,0,0,0,0,4.672828834461906,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0023,0.9977,True
57,0,16,235,2,-1,0,0,0,0,6.154858094016418,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0099,0.9901,True
51,196,16,248,1,-1,0,0,0,0,5.517452896464707,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
56,870,14,220,1,179,1,1,0,179,5.3981627015177525,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6738,0.3262,True
36,-272,4,53,6,-1,0,0,0,0,5.765191102784844,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
38,1354,8,127,3,130,2,1,0,130,5.945420608606575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0526,0.9474,True
51,320,17,59,2,-1,0,0,0,0,4.77912349311153,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
45,343,5,301,2,-1,0,0,1,0,6.401917196727186,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0389,0.9611,True
48,2533,29,714,2,633,1,1,1,633,7.264730177929867,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4639,0.5361,True
32,0,6,350,1,-1,0,0,1,0,5.860786223465865,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1065,0.8935,True
34,120,21,369,1,-1,0,0,1,0,5.91350300563827,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0094,0.9906,True
27,453,19,142,2,-1,0,0,0,0,5.652489180268651,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3452,0.6548,False
26,-101,29,172,1,-1,0,0,0,0,5.153291594497779,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
36,421,13,793,5,-1,0,0,1,0,8.285513309079741,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3815,0.6185,True
